project_original_id,patch_group_original_id,reviewer_count,author_count,comment_count,iteration_count,changed_lines_avg,changed_lines_first,changed_lines_last,changed_files_avg,changed_files_first,changed_files_last,incomplete_change_info,response_time,finalizing_time,is_accepted
ffmpeg-project-1,ffmpeg-change1-3950,0,1,1,1,8.0,8,8,1.0,1,1,False,63.356944444444444,63.356944444444444,True
ffmpeg-project-1,ffmpeg-change1-3951,1,1,5,1,2.0,2,2,1.0,1,1,False,8.875,33.83722222222222,True
ffmpeg-project-1,ffmpeg-change1-3952,1,1,1,1,2.0,2,2,1.0,1,1,False,13.110555555555555,13.110555555555555,True
ffmpeg-project-1,ffmpeg-change1-3953,0,1,1,1,2.0,2,2,1.0,1,1,False,276.4055555555555,276.4055555555555,True
ffmpeg-project-1,ffmpeg-change1-3954,0,1,1,1,7.0,7,7,1.0,1,1,False,449.22194444444443,449.22194444444443,True
ffmpeg-project-1,ffmpeg-change1-3955,0,1,1,1,2.0,2,2,1.0,1,1,False,63.46277777777778,63.46277777777778,True
ffmpeg-project-1,ffmpeg-change1-3956,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3957,1,1,2,1,2.0,2,2,1.0,1,1,False,0.22305555555555553,70.82555555555557,False
ffmpeg-project-1,ffmpeg-change1-3958,0,1,1,1,4.0,4,4,1.0,1,1,False,90.29555555555557,90.29555555555557,True
ffmpeg-project-1,ffmpeg-change1-3959,1,1,3,1,16.0,16,16,1.0,1,1,False,37.78916666666667,138.4225,True
ffmpeg-project-1,ffmpeg-change1-3960,1,1,1,1,19.0,19,19,3.0,3,3,False,2.3891666666666667,2.3891666666666667,True
ffmpeg-project-1,ffmpeg-change1-3961,0,1,1,1,8.0,8,8,1.0,1,1,False,290.43666666666667,290.43666666666667,True
ffmpeg-project-1,ffmpeg-change1-3962,0,1,0,2,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3963,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3964,0,1,1,1,2.0,2,2,1.0,1,1,False,86.00888888888889,86.00888888888889,True
ffmpeg-project-1,ffmpeg-change1-3965,0,1,1,1,26.0,26,26,1.0,1,1,False,449.2186111111111,449.2186111111111,True
ffmpeg-project-1,ffmpeg-change1-3966,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3967,0,1,0,1,46.0,46,46,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3968,1,1,1,1,25.0,25,25,1.0,1,1,False,16.799722222222222,16.799722222222222,True
ffmpeg-project-1,ffmpeg-change1-3969,1,1,1,1,26.0,26,26,1.0,1,1,False,8.775833333333333,8.775833333333333,True
ffmpeg-project-1,ffmpeg-change1-3970,1,1,3,1,102.0,102,102,1.0,1,1,False,114.89750000000001,115.8713888888889,True
ffmpeg-project-1,ffmpeg-change1-3971,0,1,0,1,10.0,10,10,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3972,0,1,0,1,50.0,50,50,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3973,2,1,3,1,92.0,92,92,3.0,3,3,False,41.87888888888889,4418.065277777778,True
ffmpeg-project-1,ffmpeg-change1-3974,1,1,1,1,13.0,13,13,1.0,1,1,False,41.761111111111106,41.761111111111106,True
ffmpeg-project-1,ffmpeg-change1-3975,0,1,0,1,52.0,52,52,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3976,1,1,1,1,1.0,1,1,1.0,1,1,False,9.326944444444445,9.326944444444445,True
ffmpeg-project-1,ffmpeg-change1-3977,0,1,0,1,13.0,13,13,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3978,1,1,2,1,8.0,8,8,1.0,1,1,False,6.525,6.624722222222222,True
ffmpeg-project-1,ffmpeg-change1-3979,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3980,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3981,0,1,0,1,49.0,49,49,4.0,4,4,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3982,0,1,0,1,357.0,357,357,17.0,17,17,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3983,0,1,0,4,12.0,13,11,3.5,4,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-3984,3,1,11,10,1019.1,1016,1010,8.0,8,8,False,117.76888888888888,2191.2719444444447,False
ffmpeg-project-1,ffmpeg-change1-3985,1,1,2,1,38.0,38,38,1.0,1,1,False,23.098333333333336,23.172777777777775,True
ffmpeg-project-1,ffmpeg-change1-3986,1,1,2,1,5.0,5,5,1.0,1,1,False,0.8005555555555556,58.64666666666667,False
ffmpeg-project-1,ffmpeg-change1-3987,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3988,1,1,2,1,10.0,10,10,1.0,1,1,False,1.8666666666666667,18.666666666666668,True
ffmpeg-project-1,ffmpeg-change1-3989,0,1,1,1,3.0,3,3,1.0,1,1,False,99.73166666666665,99.73166666666665,True
ffmpeg-project-1,ffmpeg-change1-3990,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3991,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3992,1,1,5,1,4.0,4,4,1.0,1,1,False,59.6725,60.429722222222225,True
ffmpeg-project-1,ffmpeg-change1-3993,0,1,1,1,5.0,5,5,1.0,1,1,False,46.651666666666664,46.651666666666664,True
ffmpeg-project-1,ffmpeg-change1-3994,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3995,1,1,2,1,3.0,3,3,1.0,1,1,False,13.095833333333333,47.469722222222224,True
ffmpeg-project-1,ffmpeg-change1-3996,0,1,1,1,7.0,7,7,1.0,1,1,False,302.0544444444444,302.0544444444444,True
ffmpeg-project-1,ffmpeg-change1-3997,0,1,0,1,12.0,12,12,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3998,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-3999,3,1,7,2,38.5,37,40,2.0,2,2,False,16.4225,59.05916666666667,False
ffmpeg-project-1,ffmpeg-change1-4000,1,1,2,1,8.0,8,8,1.0,1,1,False,17.791944444444443,166.1625,False
ffmpeg-project-1,ffmpeg-change1-4001,0,1,1,1,2.0,2,2,1.0,1,1,False,70.75611111111111,70.75611111111111,True
ffmpeg-project-1,ffmpeg-change1-4002,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4003,0,1,0,1,282.0,282,282,8.0,8,8,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4004,0,1,1,1,3.0,3,3,1.0,1,1,False,638.7344444444444,638.7344444444444,True
ffmpeg-project-1,ffmpeg-change1-4005,2,1,5,2,11.0,10,12,1.0,1,1,False,0.2375,18.241666666666667,False
ffmpeg-project-1,ffmpeg-change1-4006,1,1,4,1,2.0,2,2,1.0,1,1,False,1.525,5727.816388888889,True
ffmpeg-project-1,ffmpeg-change1-4007,0,1,0,1,45.0,45,45,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4008,1,1,2,1,4.0,4,4,2.0,2,2,False,0.10194444444444443,0.5408333333333334,True
ffmpeg-project-1,ffmpeg-change1-4009,1,1,2,2,35.0,25,45,3.5,4,3,False,8.368611111111111,16.851666666666667,True
ffmpeg-project-1,ffmpeg-change1-4010,0,1,0,1,12.0,12,12,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4011,0,1,0,1,2.0,2,2,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4012,1,1,2,2,6.5,4,9,1.0,1,1,False,28.37611111111111,28.70111111111111,False
ffmpeg-project-1,ffmpeg-change1-4013,0,1,1,1,14.0,14,14,1.0,1,1,False,61.89361111111111,61.89361111111111,True
ffmpeg-project-1,ffmpeg-change1-4014,0,1,1,1,14.0,14,14,1.0,1,1,False,46.87638888888889,46.87638888888889,True
ffmpeg-project-1,ffmpeg-change1-4015,1,1,2,1,7.0,7,7,1.0,1,1,False,1.1288888888888888,7.503333333333333,True
ffmpeg-project-1,ffmpeg-change1-4016,1,1,1,1,10.0,10,10,1.0,1,1,False,51.81611111111111,51.81611111111111,True
ffmpeg-project-1,ffmpeg-change1-4017,1,1,1,1,6.0,6,6,1.0,1,1,False,22.21833333333333,22.21833333333333,True
ffmpeg-project-1,ffmpeg-change1-4018,1,1,5,1,3.0,3,3,1.0,1,1,False,0.30027777777777775,2.2619444444444445,True
ffmpeg-project-1,ffmpeg-change1-4019,2,1,4,6,14.0,14,14,1.0,1,1,False,12.298333333333334,15.49472222222222,False
ffmpeg-project-1,ffmpeg-change1-4020,1,1,2,1,11.0,11,11,1.0,1,1,False,18.12527777777778,18.491111111111113,True
ffmpeg-project-1,ffmpeg-change1-4021,0,1,0,1,9.0,9,9,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4022,1,1,6,2,64.0,64,64,1.0,1,1,False,244.71027777777778,915.6275,False
ffmpeg-project-1,ffmpeg-change1-4023,1,1,1,1,6.0,6,6,1.0,1,1,False,10.187222222222223,10.187222222222223,True
ffmpeg-project-1,ffmpeg-change1-4024,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4025,1,1,4,2,19.0,20,18,3.0,3,3,False,288.3411111111111,884.1730555555555,True
ffmpeg-project-1,ffmpeg-change1-4026,2,1,7,6,83.66666666666667,88,84,3.0,3,3,False,288.4786111111111,2824.4636111111113,False
ffmpeg-project-1,ffmpeg-change1-4027,1,1,3,1,2.0,2,2,1.0,1,1,False,2.165,22.710833333333333,True
ffmpeg-project-1,ffmpeg-change1-4028,1,1,2,1,42.0,42,42,2.0,2,2,False,3.446388888888889,4.428611111111111,True
ffmpeg-project-1,ffmpeg-change1-4029,3,1,7,3,3.6666666666666665,7,1,1.0,1,1,False,1.297222222222222,336.87916666666666,False
ffmpeg-project-1,ffmpeg-change1-4030,2,1,4,1,14.0,14,14,1.0,1,1,False,1.153888888888889,5.170277777777778,False
ffmpeg-project-1,ffmpeg-change1-4031,1,1,4,2,47.0,70,24,1.5,1,2,False,11.024166666666668,158.28194444444443,True
ffmpeg-project-1,ffmpeg-change1-4032,0,1,1,1,2.0,2,2,1.0,1,1,False,0.04805555555555555,0.04805555555555555,False
ffmpeg-project-1,ffmpeg-change1-4033,0,1,1,1,2.0,2,2,1.0,1,1,False,0.03333333333333333,0.03333333333333333,False
ffmpeg-project-1,ffmpeg-change1-4034,0,1,1,1,25.0,25,25,1.0,1,1,False,20.0875,20.0875,False
ffmpeg-project-1,ffmpeg-change1-4035,1,1,2,1,20.0,20,20,1.0,1,1,False,1.21,171.3525,True
ffmpeg-project-1,ffmpeg-change1-4036,1,1,2,2,198.0,195,201,1.0,1,1,False,17.61722222222222,18.074166666666667,False
ffmpeg-project-1,ffmpeg-change1-4037,1,1,2,1,5.0,5,5,1.0,1,1,False,16.24,42.69694444444444,True
ffmpeg-project-1,ffmpeg-change1-4038,1,1,1,1,1.0,1,1,1.0,1,1,False,3.8983333333333334,3.8983333333333334,True
ffmpeg-project-1,ffmpeg-change1-4039,1,1,2,1,210.0,210,210,5.0,5,5,False,0.38,2.245277777777778,True
ffmpeg-project-1,ffmpeg-change1-4040,1,1,1,2,21.0,18,24,1.0,1,1,False,28.551388888888887,28.551388888888887,False
ffmpeg-project-1,ffmpeg-change1-4041,1,1,1,1,14.0,14,14,1.0,1,1,False,18.42972222222222,18.42972222222222,True
ffmpeg-project-1,ffmpeg-change1-4042,1,1,5,1,4.0,4,4,1.0,1,1,False,0.1186111111111111,167.7772222222222,False
ffmpeg-project-1,ffmpeg-change1-4043,1,1,2,1,15.0,15,15,1.0,1,1,False,0.0688888888888889,0.4233333333333333,True
ffmpeg-project-1,ffmpeg-change1-4044,0,1,0,2,15.5,15,16,2.5,2,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4045,1,1,1,1,5.0,5,5,1.0,1,1,False,15.955833333333334,15.955833333333334,True
ffmpeg-project-1,ffmpeg-change1-4046,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4047,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4048,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4049,1,1,1,1,1.0,1,1,1.0,1,1,False,65.06722222222223,65.06722222222223,True
ffmpeg-project-1,ffmpeg-change1-4050,0,1,0,1,33.0,33,33,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4051,1,1,1,1,51.0,51,51,2.0,2,2,False,20.95111111111111,20.95111111111111,False
ffmpeg-project-1,ffmpeg-change1-4052,0,1,1,1,3.0,3,3,2.0,2,2,False,193.01611111111112,193.01611111111112,True
ffmpeg-project-1,ffmpeg-change1-4053,1,1,1,1,1.0,1,1,1.0,1,1,False,0.5658333333333334,0.5658333333333334,True
ffmpeg-project-1,ffmpeg-change1-4054,1,1,1,1,3.0,3,3,1.0,1,1,False,92.38833333333334,92.38833333333334,True
ffmpeg-project-1,ffmpeg-change1-4055,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4056,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4057,1,1,2,1,6.0,6,6,1.0,1,1,False,168.80555555555557,170.00166666666667,True
ffmpeg-project-1,ffmpeg-change1-4058,0,1,1,1,18.0,18,18,2.0,2,2,False,172.96,172.96,False
ffmpeg-project-1,ffmpeg-change1-4059,0,1,1,1,21.0,21,21,1.0,1,1,False,1.1447222222222222,1.1447222222222222,True
ffmpeg-project-1,ffmpeg-change1-4060,2,2,27,4,29.5,21,46,1.0,1,1,False,1.5450000000000002,114.93555555555555,False
ffmpeg-project-1,ffmpeg-change1-4061,1,1,2,1,4.0,4,4,1.0,1,1,False,0.8430555555555556,1.0075,True
ffmpeg-project-1,ffmpeg-change1-4062,1,1,2,1,9.0,9,9,1.0,1,1,False,1.875,3.0055555555555555,False
ffmpeg-project-1,ffmpeg-change1-4063,1,1,2,2,28.0,11,45,1.0,1,1,False,7174.264444444444,7175.713611111111,True
ffmpeg-project-1,ffmpeg-change1-4064,0,1,1,1,75.0,75,75,1.0,1,1,False,3.656944444444444,3.656944444444444,True
ffmpeg-project-1,ffmpeg-change1-4065,0,1,1,1,4.0,4,4,1.0,1,1,False,87.39805555555556,87.39805555555556,True
ffmpeg-project-1,ffmpeg-change1-4066,1,1,1,1,11.0,11,11,2.0,2,2,False,21.177222222222223,21.177222222222223,False
ffmpeg-project-1,ffmpeg-change1-4067,1,1,1,2,4.0,3,5,1.0,1,1,False,0.43944444444444447,0.43944444444444447,True
ffmpeg-project-1,ffmpeg-change1-4068,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4069,1,1,2,1,102.0,102,102,1.0,1,1,False,168.25416666666666,168.50166666666667,False
ffmpeg-project-1,ffmpeg-change1-4070,2,1,6,1,72.0,72,72,1.0,1,1,False,21.206944444444446,40.491388888888885,False
ffmpeg-project-1,ffmpeg-change1-4071,0,1,1,1,20.0,20,20,1.0,1,1,False,28.693055555555553,28.693055555555553,True
ffmpeg-project-1,ffmpeg-change1-4072,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4073,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4074,0,1,0,1,28.0,28,28,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4075,0,1,1,2,82.5,94,71,1.0,1,1,False,7091.940833333333,7091.940833333333,True
ffmpeg-project-1,ffmpeg-change1-4076,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4077,1,1,1,1,1.0,1,1,1.0,1,1,False,8.2625,8.2625,True
ffmpeg-project-1,ffmpeg-change1-4078,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4079,0,1,1,1,1.0,1,1,1.0,1,1,False,162.0186111111111,162.0186111111111,True
ffmpeg-project-1,ffmpeg-change1-4080,0,1,1,1,2.0,2,2,1.0,1,1,False,71.77777777777779,71.77777777777779,True
ffmpeg-project-1,ffmpeg-change1-4081,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4082,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4083,1,1,1,1,17.0,17,17,1.0,1,1,False,0.20388888888888887,0.20388888888888887,True
ffmpeg-project-1,ffmpeg-change1-4084,1,1,2,3,437.0,445,433,11.0,11,11,False,0.36666666666666664,0.6986111111111111,False
ffmpeg-project-1,ffmpeg-change1-4085,3,1,11,17,427.3529411764706,420,413,9.411764705882353,16,8,False,1.534722222222222,4250.6033333333335,True
ffmpeg-project-1,ffmpeg-change1-4086,6,1,18,14,387.35714285714283,388,389,4.0,4,4,False,1964.4144444444444,2544.3569444444443,True
ffmpeg-project-1,ffmpeg-change1-4087,2,1,2,9,122.88888888888889,130,214,1.1111111111111112,2,1,False,1222.3016666666667,1242.5055555555555,True
ffmpeg-project-1,ffmpeg-change1-4088,0,1,0,1,14.0,14,14,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4089,0,1,1,3,7.0,7,9,1.0,1,1,False,168.56194444444446,168.56194444444446,True
ffmpeg-project-1,ffmpeg-change1-4090,2,1,3,9,135.33333333333334,152,153,1.0,1,1,False,1222.5391666666667,1230.0475000000001,True
ffmpeg-project-1,ffmpeg-change1-4091,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4092,1,1,3,1,3.0,3,3,1.0,1,1,False,1.3225,609.6233333333333,True
ffmpeg-project-1,ffmpeg-change1-4093,1,1,1,1,7.0,7,7,1.0,1,1,False,3.7288888888888887,3.7288888888888887,True
ffmpeg-project-1,ffmpeg-change1-4094,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4095,0,1,0,1,9.0,9,9,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4096,6,1,30,1,13.0,13,13,1.0,1,1,False,0.3055555555555555,203.825,False
ffmpeg-project-1,ffmpeg-change1-4097,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4098,2,1,3,1,13.0,13,13,1.0,1,1,False,1.2227777777777777,17.783333333333335,False
ffmpeg-project-1,ffmpeg-change1-4099,3,1,9,3,36.0,26,41,1.0,1,1,False,145.5413888888889,603.6205555555555,True
ffmpeg-project-1,ffmpeg-change1-4100,1,1,2,1,2.0,2,2,1.0,1,1,False,0.9888888888888889,15.12861111111111,True
ffmpeg-project-1,ffmpeg-change1-4101,1,1,6,3,6.666666666666667,8,8,1.0,1,1,False,11.207777777777778,27.075,False
ffmpeg-project-1,ffmpeg-change1-4102,1,1,3,3,14.0,14,14,1.0,1,1,False,11.271388888888888,22.75722222222222,True
ffmpeg-project-1,ffmpeg-change1-4103,1,1,3,3,19.666666666666668,15,22,1.0,1,1,False,10.840277777777777,22.647777777777776,False
ffmpeg-project-1,ffmpeg-change1-4104,1,1,4,1,44.0,44,44,1.0,1,1,False,8.232222222222223,8.564722222222223,False
ffmpeg-project-1,ffmpeg-change1-4105,1,1,1,1,2.0,2,2,1.0,1,1,False,9.484444444444446,9.484444444444446,True
ffmpeg-project-1,ffmpeg-change1-4106,1,1,2,1,83.0,83,83,1.0,1,1,False,34.46611111111111,39.22416666666666,True
ffmpeg-project-1,ffmpeg-change1-4107,2,1,6,3,52.0,52,52,3.0,3,3,False,118.57833333333333,275.25555555555553,True
ffmpeg-project-1,ffmpeg-change1-4108,5,1,17,3,105.0,105,105,1.0,1,1,False,5.108055555555556,12127.832222222223,False
ffmpeg-project-1,ffmpeg-change1-4109,0,1,2,1,14.0,14,14,2.0,2,2,False,46.08222222222222,71.23555555555555,True
ffmpeg-project-1,ffmpeg-change1-4110,2,1,6,2,22.0,22,22,1.0,1,1,False,22.02777777777778,2980.4275,True
ffmpeg-project-1,ffmpeg-change1-4111,1,1,2,1,2.0,2,2,1.0,1,1,False,3.055,9.294444444444444,True
ffmpeg-project-1,ffmpeg-change1-4112,1,1,1,1,2.0,2,2,1.0,1,1,False,0.8086111111111111,0.8086111111111111,True
ffmpeg-project-1,ffmpeg-change1-4113,1,1,2,3,14.333333333333334,9,17,1.0,1,1,False,361.76666666666665,1516.3969444444444,False
ffmpeg-project-1,ffmpeg-change1-4114,1,1,2,1,20.0,20,20,1.0,1,1,False,0.7333333333333333,18.095000000000002,True
ffmpeg-project-1,ffmpeg-change1-4115,0,1,0,3,55.666666666666664,65,51,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4116,0,1,2,1,32.0,32,32,1.0,1,1,False,50.716388888888886,70.79416666666665,True
ffmpeg-project-1,ffmpeg-change1-4117,1,1,2,1,3.0,3,3,1.0,1,1,False,0.042222222222222223,0.2658333333333333,True
ffmpeg-project-1,ffmpeg-change1-4118,1,1,4,1,14.0,14,14,2.0,2,2,False,0.23083333333333333,70.72583333333334,False
ffmpeg-project-1,ffmpeg-change1-4119,0,1,0,1,16.0,16,16,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4120,1,1,2,1,14.0,14,14,2.0,2,2,False,0.9572222222222222,2.1219444444444444,True
ffmpeg-project-1,ffmpeg-change1-4121,1,1,2,1,6.0,6,6,1.0,1,1,False,1.573888888888889,26.914722222222224,True
ffmpeg-project-1,ffmpeg-change1-4122,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4123,1,1,2,1,19.0,19,19,1.0,1,1,False,5.239444444444445,7.497777777777778,True
ffmpeg-project-1,ffmpeg-change1-4124,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4125,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4126,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4127,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4128,2,1,4,1,2.0,2,2,1.0,1,1,False,1.3094444444444444,4.768888888888889,False
ffmpeg-project-1,ffmpeg-change1-4129,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4130,0,1,0,1,55.0,55,55,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4131,2,1,4,1,82.0,82,82,1.0,1,1,False,200.96055555555554,882.5844444444444,False
ffmpeg-project-1,ffmpeg-change1-4132,1,1,3,2,24.5,22,27,1.0,1,1,False,0.2275,9.294166666666666,True
ffmpeg-project-1,ffmpeg-change1-4133,2,1,3,1,1.0,1,1,1.0,1,1,False,43.12916666666667,63.56444444444445,False
ffmpeg-project-1,ffmpeg-change1-4134,1,1,1,1,2.0,2,2,1.0,1,1,False,1.5644444444444443,1.5644444444444443,True
ffmpeg-project-1,ffmpeg-change1-4135,1,1,2,2,2.0,2,2,1.0,1,1,False,217.20194444444445,218.29361111111112,False
ffmpeg-project-1,ffmpeg-change1-4136,1,1,4,1,3.0,3,3,1.0,1,1,False,176.5611111111111,179.95333333333335,False
ffmpeg-project-1,ffmpeg-change1-4137,1,1,2,1,3.0,3,3,1.0,1,1,False,0.6297222222222222,3.262777777777778,False
ffmpeg-project-1,ffmpeg-change1-4138,1,1,2,1,2.0,2,2,1.0,1,1,False,178.79722222222225,179.7852777777778,True
ffmpeg-project-1,ffmpeg-change1-4139,0,1,0,1,69.0,69,69,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4140,1,1,1,1,4.0,4,4,1.0,1,1,False,176.60833333333332,176.60833333333332,True
ffmpeg-project-1,ffmpeg-change1-4141,1,1,2,1,4.0,4,4,1.0,1,1,False,11.742222222222221,14.339444444444444,False
ffmpeg-project-1,ffmpeg-change1-4142,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4143,1,1,2,1,10.0,10,10,1.0,1,1,False,15.045,16.579166666666666,True
ffmpeg-project-1,ffmpeg-change1-4144,1,1,2,2,7.5,5,10,1.0,1,1,False,0.1411111111111111,0.4636111111111111,True
ffmpeg-project-1,ffmpeg-change1-4145,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4146,0,1,1,1,7.0,7,7,1.0,1,1,False,32.32611111111111,32.32611111111111,True
ffmpeg-project-1,ffmpeg-change1-4147,1,1,1,1,2.0,2,2,1.0,1,1,False,1.4480555555555557,1.4480555555555557,False
ffmpeg-project-1,ffmpeg-change1-4148,1,1,2,1,13.0,13,13,1.0,1,1,False,1.6644444444444444,3.8800000000000003,False
ffmpeg-project-1,ffmpeg-change1-4149,2,1,4,1,6.0,6,6,1.0,1,1,False,1.5422222222222222,243.08555555555554,True
ffmpeg-project-1,ffmpeg-change1-4150,0,1,0,3,10.333333333333334,7,16,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4151,1,1,2,1,19.0,19,19,3.0,3,3,False,11.27111111111111,14.561666666666667,False
ffmpeg-project-1,ffmpeg-change1-4152,3,1,11,1,22.0,22,22,3.0,3,3,False,40.59916666666666,202.27333333333334,False
ffmpeg-project-1,ffmpeg-change1-4153,1,1,2,1,18.0,18,18,2.0,2,2,False,1.8722222222222222,4.1075,False
ffmpeg-project-1,ffmpeg-change1-4154,1,1,2,1,3.0,3,3,1.0,1,1,False,0.33111111111111113,1.381111111111111,True
ffmpeg-project-1,ffmpeg-change1-4155,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4156,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-4157,1,1,3,1,4.0,4,4,1.0,1,1,False,10.631111111111112,73.03999999999999,True
ffmpeg-project-1,ffmpeg-change1-4158,2,1,2,1,8.0,8,8,1.0,1,1,False,3.8425000000000002,10.594722222222222,True
ffmpeg-project-1,ffmpeg-change1-4159,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-4160,1,1,2,1,3.0,3,3,1.0,1,1,False,15.06611111111111,257.48861111111114,True
